created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 09:38:09	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	India	UdayBhamba	134	74
2017-08-15 09:38:03	The People of Republic of India celebrated Independence day by almost drowning in the Flood.They need help as they… https://t.co/xp51LYuF8J	NA	NA	Koch Bihar, India	nazrul975	98	0
2017-08-15 09:37:44	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA		chauhanrajneesh	166	281
2017-08-15 09:37:42	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Hanamkonda	raji_reddyy	93	281
2017-08-15 09:37:40	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Global	AKanappilly	318	74
2017-08-15 09:37:26	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	India	TheNext007	261	281
2017-08-15 09:37:19	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	Guwahati, Assam	Aamirian_Raj	338	37
2017-08-15 09:37:15	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	_Adi007	193	74
2017-08-15 09:37:08	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Chandigarh, India	BhariDhaatu	229	74
2017-08-15 09:37:04	RT @AmanatUllah23: Sh. #RahulGandhi ji is visiting flood affected areas and listening to the woes of people. @OfficeOfRG #StonePelterBJP 1/…	NA	NA		amitsenmpiyc	5	66
2017-08-15 09:37:02	Despite flood in Assam, Salute to the spirit of this Indian Muslim for love of nation @PMOIndia @smritiirani… https://t.co/T3RsrsDuDQ	NA	NA	New Delhi, Delhi	Faisalshahid95	568	0
2017-08-15 09:37:02	Dakshin Dinajpur badly flood affected by flood.Lot of people have taken shelter in schools, HM says, attendance is must in school even now	NA	NA	Balurghat, India	Santosh_debu	83	0
2017-08-15 09:36:57	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Bhandup West, Mumbai	saprajapati1	884	281
2017-08-15 09:36:56	RT @AmanatUllah23: #BJP is not providing adequate flood relief and to stop @INCIndia from exposing them, they are resorting to violence. 4/4	NA	NA		amitsenmpiyc	5	58
2017-08-15 09:36:50	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	ritschatuvedi	326	74
2017-08-15 09:36:49	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA	Bangalore	Sangilitwitt	1114	128
2017-08-15 09:36:40	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	Western UP/ Delhi/ Patna	hindureporter	1895	37
2017-08-15 09:36:39	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA	New Delhi, Shimla, India	aryavart_	262	23
2017-08-15 09:36:12	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	ಸಿಲ್ಕ್ ಬೋರ್ಡ್  Bengaluru	arunbtgbd	118	74
2017-08-15 09:36:06	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Bengaluru, India	rickysinha	548	74
2017-08-15 09:36:05	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Chennai, India	iam_vinothkmr	347	74
2017-08-15 09:35:59	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA		yadavalok007	51	102
2017-08-15 09:35:51	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Ajmer, India	drshivramsinwar	746	74
2017-08-15 09:35:35	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Bharat	manoj_jatav_88	644	74
2017-08-15 09:35:31	SetoPati: Home Minister issues instruction for prioritizing flood-hit areas - https://t.co/wqFJd48nag	NA	NA	Kathmandu, Nepal	Nepal_News_En	54	0
2017-08-15 09:35:28	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	SANJAY_NHM	1467	74
2017-08-15 09:35:21	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	INDIA ( Gujarat )	C10ShoeDeSai	446	281
2017-08-15 09:35:13	RT @_raktimhazarika: The spirit of Independence. The national flag was hoisted in many regions of Assam despite the flood. #AssamFloods #In…	NA	NA	In armaan's heart...	kittu_armaan	367	15
2017-08-15 09:35:13	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Bhubaneshwar, India	NitidinSai	106	281
2017-08-15 09:35:05	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	ravi4602	1914	74
2017-08-15 09:34:40	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA		arahman_koottil	97	22
2017-08-15 09:34:39	Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.… https://t.co/dzhl8Q3nVc	NA	NA	New Delhi, India	airnewsalerts	22	74
2017-08-15 09:34:32	RT @BDnews: Major flood likely in Bangladesh - The Hindu https://t.co/Cy49GMY99z #Bangladesh	NA	NA	Bangladesh	BDeshbot	178	2
2017-08-15 09:34:29	RT @BDnews: Major flood likely in Bangladesh - The Hindu https://t.co/Cy49GMY99z #Bangladesh	NA	NA		AshokKSingh13	90	2
2017-08-15 09:34:29	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	Italy	TheKlingon_	476	45
2017-08-15 09:34:27	RT @chandanmainas: That's only a simple example, But govt not declare #assam_flood is National Disaster..National media also  always #Ignor…	NA	NA	demow sivasagar assam	RajibJangid	410	4
2017-08-15 09:34:26	Govt. will take every possible steps to help flood victims: Nitish Kumar https://t.co/8EEzdkdnXS #national	NA	NA	Delhi, India	isumitksinha	105	0
2017-08-15 09:33:52	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA		jeetamanam	518	22
2017-08-15 09:33:42	RT @beingAAPian: #happyindependencedayindia from my beloved state Assam. Drowned in flood but not failed to respect tricolor. https://t.co/…	NA	NA	Delhi HC	vakeel4all	2034	16
2017-08-15 09:33:40	RT @khalidshiblee: More misery in #flood forecast in #Bangladesh https://t.co/X0tS1JJc7c	NA	NA	Bangladesh	BDeshbot	178	1
2017-08-15 09:33:39	More misery in #flood forecast in #Bangladesh https://t.co/X0tS1JJc7c	NA	NA	Dhaka, Bangladesh	khalidshiblee	675	1
2017-08-15 09:33:25	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	AKANDHA BHARAT	Life_of_Pai	220	281
2017-08-15 09:33:21	On Independence Day, these flag hoisiting photos from flood-hit Assam will leave you shocked - The Indian Express https://t.co/xRsNbTg8up …	NA	NA	Guwahati, Assam	NewsAssam	2	0
2017-08-15 09:33:16	RT @_raktimhazarika: The spirit of Independence. The national flag was hoisted in many regions of Assam despite the flood. #AssamFloods #In…	NA	NA	Guwahati 	nabajeet2007	389	15
2017-08-15 09:33:09	RT @25rubybaruah: #Assam ravaged by flood but the #SpiritOfIndia is still high and it will remain so forever. #IndiaAt70 🇮🇳🇮🇳🙏 https://t.co…	NA	NA	Delhi HC	vakeel4all	2034	11
2017-08-15 09:32:55	Flood in Assam https://t.co/kC7eIqJ0d5	NA	NA	Guwahati, India	SoganiVikash	524	0
2017-08-15 09:32:51	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	India 	KrishnaMohanPal	107	281
2017-08-15 09:32:38	RT @25rubybaruah: #Assam ravaged by flood but the #SpiritOfIndia is still high and it will remain so forever. #IndiaAt70 🇮🇳🇮🇳🙏 https://t.co…	NA	NA	Guwahati, India	ParthaBezbar	2699	11
2017-08-15 09:32:34	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	India	osmanshaik	912	37
2017-08-15 09:32:23	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	Guwahati, India	BadruddinAjmal	109	37
2017-08-15 09:32:17	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA	Delhi HC	vakeel4all	2034	128
2017-08-15 09:31:57	RT @dave_janak: Spirit of #Independence  in Assam amid Heavy #Flood https://t.co/EfZmzLyS6K	NA	NA	Delhi HC	vakeel4all	2034	19
2017-08-15 09:31:51	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Hyderabad, India	Pulkit_Talks	4528	281
2017-08-15 09:31:47	RT @easterncomd: Troops of Gajraj Corps cont'd to provide flood relief to affected popn in Nagaon &amp; other dists of Lower Assam in coord wit…	NA	NA	Rohtak, Haryana	DR_AMITDANGI	1487	130
2017-08-15 09:31:36	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	West Bengal, India	RBSinghWB	221	281
2017-08-15 09:30:58	"RT @SirNawazuddin: @OfficeOfRG #Pappu looks really Sad &amp; concerned - About Flood Victims 🤔 ""Politics in Shirt , In Pants "" 😎 https://t.co/U…"	NA	NA	India	NareshN17681428	570	12
2017-08-15 09:30:57	RT @IndianExpress: On Independence Day, these flag hoisiting photos from flood-hit Assam will leave you shocked https://t.co/jvZH5RpYxO	NA	NA	India	ME_STALWART_MKM	74	41
2017-08-15 09:30:55	Flood relief at simanchal bihar is very poor.. Lacs of people's are standing in dead ends.. Pls save them...	NA	NA	Bihar, India	RajaSin79841739	93	0
2017-08-15 09:30:55	@realkeerthi one FAKE GANDUJI FAMILY looted india in the name of gandhi rss still helping flood victims abhi italia… https://t.co/Qr3mCXwm9u	NA	NA	Hyderabad, India	vikramm8443	86	0
2017-08-15 09:30:40	"RT @brajeshlive: Flood in Barabanki distt. 
How @Nagendrauppcop helping &amp; handling rescue work. @Uppolice trained to handle any situation.…"	NA	NA	 lucknow/Delhi 	ashuontwt	415	70
2017-08-15 09:30:34	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Sheikhpura, India	RanjeetHaritra	198	102
2017-08-15 09:30:32	"RT @shreerangkul: In spite of huge flood &amp; devastating situation these pictures from Assam reflect the #SpiritOfBharat

Long live #Independ…"	NA	NA	JNU, New Delhi	_AlokJNU	581	8
2017-08-15 09:30:29	"School students &amp; teachers celebrate #IndependenceDay despite flood situation at Jorhat and Kamrup district 
Courte… https://t.co/GvClGU0wj4"	NA	NA	Guwahati, India	airnews_ghy	50	0
2017-08-15 09:30:26	"Flood situation worsens in Natore https://t.co/Jbgms0eamU

#Flood https://t.co/2pRcVQyOBH"	NA	NA	Dhaka, Bangladesh	ClickIttefaq	2354	0
2017-08-15 09:30:18	RT @goonj: Flood ravaged villagers in Balasore, Odisha came together to clean village under #rahatfloods campaign. Join us at https://t.co/…	NA	NA	Ahmadabad City, India	thoughts_aparna	32	3
2017-08-15 09:30:10	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Chennai	manas_099	31	281
2017-08-15 09:30:01	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	india	sharadverma2011	86	281
2017-08-15 09:29:59	RT @ZeeNews: Flood threat looms over Bihar after incessant rains create havoc in Nepal https://t.co/paCH5xcvmG	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	16
2017-08-15 09:29:53	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Mumbai, India	jitendrasarda	157	102
2017-08-15 09:29:46	RT @sarfraztt: #KishanganjFlood photographs of plight from various locality of Kishanganj Bihar.. Please pray for safety of flood affected…	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	1
2017-08-15 09:29:42	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	India	hemantjj	127	102
2017-08-15 09:29:27	@coolshabbir007 RSS helping gujarat flood victims while gandhi boot lickers r in resort enjoying whisky aur aukat d… https://t.co/WKhqcQIar2	NA	NA	Hyderabad, India	vikramm8443	86	0
2017-08-15 09:29:26	RT @ANI: Bihar: Five trains cancelled in view of heavy rainfall and flood at Kishanganj (KNE) station (in Katihar division) &amp; the surroundi…	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	30
2017-08-15 09:29:22	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Bangalore. India	docagm	1162	281
2017-08-15 09:29:12	RT @ANI: #BiharFloods: Flood situation worsens; visuals from villages in Purnia District near NH 57. https://t.co/L6FuWGjT0a	NA	NA		telangana_watch	642	27
2017-08-15 09:29:09	"RT @airnewsalerts: #Flood water flowing above #railway track at #Bairgania in #Sitamarhi district of #Bihar.

#BiharFloods https://t.co/IeP…"	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	35
2017-08-15 09:28:53	"RT @kathmandupost: RJP-N lawmakers to donate a month's salary for flood victims

#KathmanduPost

https://t.co/ad4TddDnof"	NA	NA	kathmandu, Nepal	shristi111	559	1
2017-08-15 09:28:52	RT @ANI: #Bihar Teams of National Disaster Response Force arrive in Patna, to leave for flood-affected areas https://t.co/Mw0piZvd9F	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	36
2017-08-15 09:28:48	RT @indiatvnews: #Bihar Chief Minister @NitishKumar conducts aerial survey of flood affected areas https://t.co/J7Da40kNcm	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	6
2017-08-15 09:28:47	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA	New Delhi, India	Arun2981	1444	22
2017-08-15 09:28:43	"RT @dailystarnews: .@BCBtigers Test captain @mushfiqur15 urges people to help out flood victims in #FacebookLive 
https://t.co/foQ8Opf4HP"	NA	NA	Narayanganj, Bangladesh	Kazi_Nahisul	888	12
2017-08-15 09:28:41	RT @abpnewstv: Watch special report on Bihar flood today at 7.30 PM only on ABP News https://t.co/nQRdWdxvSX	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	8
2017-08-15 09:28:38	RT @25rubybaruah: #Assam ravaged by flood but the #SpiritOfIndia is still high and it will remain so forever. #IndiaAt70 🇮🇳🇮🇳🙏 https://t.co…	NA	NA	Kolkata	pranshudwivedi	983	11
2017-08-15 09:28:33	RT @ndtv: 41 dead in Bihar Flood: Chief Minister Nitish Kumar inspects damage from air https://t.co/VN4cJIOoMy https://t.co/TFMVlJO6tw	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	20
2017-08-15 09:28:12	"Flood could not deter their feelings.. 
Vande Mataram!! https://t.co/7tlTTYcJ5z"	NA	[[[90.939097, 25.722728], [92.180418, 25.722728], [92.180418, 26.796614], [90.939097, 26.796614]]]	Guwahati	EpsitaBarua	382	0
2017-08-15 09:28:09	RT @abpnewstv: Watch most sensitive coverage of flood-affected #Bihar tonight in #JanMan at 9 with @dibang only on ABP News https://t.co/Fe…	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	10
2017-08-15 09:28:05	RT @MamataOfficial: We are concerned about the flood situation across the country. Earlier floods had affected south Bengal. Now north Beng…	NA	NA		hasibabibi1	731	92
2017-08-15 09:28:03	Timely information supports women in managing flood risk #KoshiBasin  https://t.co/zj0TZXGO14 https://t.co/K6IUfgKzQG	NA	NA	Kathmandu	utsavmaden	370	0
2017-08-15 09:28:02	RT @IndiaToday: 16 dead in Bettiah and Motihari after flood wreaks havoc in Bihar @rohit_manas https://t.co/bXW7ybIedo	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	9
2017-08-15 09:27:56	RT @airnewsalerts: Food packets being airdropped from helicopter among flood-affected people in #Bihar https://t.co/CElSA9ZEbX	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	27
2017-08-15 09:27:47	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	At Heaven Of India  ..	DARE4CARE	1502	281
2017-08-15 09:27:43	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA	Phoenix AZ	mangeshawati	791	22
